flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.3775772828540958,0.7407407407407407,0.24431818181818182,0.6829268292682927,0.26760563380281693,0.014084507042253521,0.0,0.3798582371606276,0.6702127659574468,0.21875,0.5121951219512196,0.3090909090909091,0.05454545454545454,0.03636363636363636,1
0.3775772828540958,0.7407407407407407,0.24431818181818182,0.6829268292682927,0.26760563380281693,0.014084507042253521,0.0,0.6620594527609018,0.6296296296296297,0.0,0.35365853658536583,0.3870967741935484,0.12903225806451613,0.0967741935483871,0
0.3775772828540958,0.7407407407407407,0.24431818181818182,0.6829268292682927,0.26760563380281693,0.014084507042253521,0.0,0.6284373476737243,0.7252747252747253,0.6555555555555556,0.47560975609756106,0.39473684210526316,0.02631578947368421,0.07894736842105263,0
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.6079536678138285,0.6702127659574468,0.45,0.5121951219512196,0.3777777777777778,0.13333333333333333,0.022222222222222223,0
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.5794417389821785,0.6595744680851063,0.47377016922471465,0.5121951219512196,0.4,0.17500000000000002,0.1,0
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.3054437137534577,0.6610169491525424,0.3047619047619047,0.8048780487804877,0.21428571428571427,0.09999999999999999,0.09999999999999999,1
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.3294764036729521,0.9528301886792453,0.29306818181818184,0.6585365853658537,0.44897959183673464,0.12244897959183673,0.04081632653061225,1
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.6016783716703057,0.7831325301204819,0.3152777777777778,0.3780487804878049,0.22,0.08,0.039999999999999994,1
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.6415005192502709,0.5977011494252874,0.42395833333333327,0.426829268292683,0.29411764705882354,0.14705882352941174,0.029411764705882353,0
0.6864406719031765,0.775,0.32973484848484846,0.3414634146341463,0.24444444444444444,0.04444444444444444,0.022222222222222223,0.6864406719031765,0.8125,0.42037037037037034,0.3414634146341463,0.42857142857142855,0.11428571428571428,0.08571428571428572,0
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.31626496431623385,0.9473684210526315,0.28611111111111115,0.7560975609756099,0.5370370370370371,0.09259259259259259,0.09259259259259259,1
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.7521830301572527,0.8088235294117647,0.44373219373219375,0.19512195121951226,0.36111111111111105,0.0,0.0,0
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.2972673059237482,0.8913043478260869,0.4033333333333333,0.4878048780487806,0.3125,0.08333333333333333,0.08333333333333333,1
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.6154301291519056,0.8777777777777778,0.3052631578947369,0.46341463414634154,0.5675675675675675,0.1891891891891892,0.13513513513513514,0
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.557634433415183,0.6704545454545454,0.4666666666666667,0.4390243902439025,0.23255813953488375,0.11627906976744186,0.0,0
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.6194184644598184,0.8026315789473685,0.7000000000000001,0.29268292682926833,0.5172413793103449,0.06896551724137931,0.10344827586206896,0
0.5519770407440934,0.7358490566037735,0.3739583333333334,0.6585365853658537,0.25806451612903225,0.0,0.04838709677419355,0.4676066160274844,0.6842105263157895,0.2981601731601731,0.5243902439024392,0.4583333333333333,0.10416666666666667,0.10416666666666667,1
0.47205782615255976,0.6630434782608695,0.2972222222222222,0.4878048780487806,0.16129032258064518,0.06451612903225806,0.04838709677419355,0.5881357495199487,0.7313432835820896,0.44726939726939724,0.18292682926829273,0.5135135135135136,0.05405405405405406,0.0,1
0.47205782615255976,0.6630434782608695,0.2972222222222222,0.4878048780487806,0.16129032258064518,0.06451612903225806,0.04838709677419355,0.6969394998907019,0.8387096774193549,0.4592592592592593,0.12195121951219512,0.5357142857142857,0.07142857142857142,0.0,0
0.47205782615255976,0.6630434782608695,0.2972222222222222,0.4878048780487806,0.16129032258064518,0.06451612903225806,0.04838709677419355,0.5991956885786454,0.7671232876712328,0.20545454545454547,0.25609756097560976,0.21428571428571427,0.047619047619047616,0.0,1
0.47205782615255976,0.6630434782608695,0.2972222222222222,0.4878048780487806,0.16129032258064518,0.06451612903225806,0.04838709677419355,0.7415059398606989,0.581081081081081,0.39999999999999997,0.2682926829268293,0.4666666666666667,0.13333333333333333,0.03333333333333333,0
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.5922109319367055,0.6896551724137931,0.4004545454545455,0.426829268292683,0.6666666666666666,0.2,0.1,0
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.5881357495199487,0.7313432835820896,0.44726939726939724,0.18292682926829273,0.5135135135135136,0.05405405405405406,0.0,1
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.696947974456488,0.8292682926829268,0.4533333333333333,0.36585365853658536,0.5483870967741935,0.06451612903225806,0.16129032258064516,0
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.4789740225297585,0.7228915662650602,0.4788567493112947,0.3780487804878049,0.4736842105263158,0.05263157894736842,0.07894736842105263,1
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.510629817556137,0.7032967032967034,0.24791666666666667,0.47560975609756106,0.2558139534883721,0.06976744186046512,0.06976744186046512,1
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.5725355162207343,0.9,0.32,0.3414634146341463,0.40476190476190477,0.047619047619047616,0.0,1
0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,0.45747404342456405,0.7976190476190477,0.3202380952380952,0.3902439024390244,0.3061224489795918,0.0,0.0,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.5881357495199487,0.7313432835820896,0.44726939726939724,0.18292682926829273,0.5135135135135136,0.05405405405405406,0.0,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.4840866504854651,0.8604651162790697,0.37089947089947084,0.41463414634146345,0.45,0.025,0.025,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.45130744983734694,0.8775510204081632,0.17345454545454547,0.5609756097560975,0.265625,0.03125,0.0,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.4417212027450774,0.84375,0.4674242424242424,0.5365853658536587,0.35294117647058826,0.0784313725490196,0.0,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.5623345816831884,0.7446808510638298,0.38484848484848483,0.5121951219512196,0.48936170212765956,0.02127659574468085,0.0,1
0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0.44866702540767667,0.9555555555555556,0.3409090909090909,0.46341463414634154,0.3076923076923077,0.019230769230769232,0.0,1
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.4939059524872281,0.925531914893617,0.529090909090909,0.5121951219512196,0.7333333333333333,0.13333333333333333,0.23333333333333334,1
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.5363253666045387,0.9382716049382716,0.41,0.35365853658536583,0.2040816326530612,0.08163265306122448,0.0,1
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.5880903573944457,0.75,0.44166666666666665,0.4390243902439025,0.36363636363636365,0.0,0.0,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.5478093379395088,0.8333333333333334,0.3244444444444444,0.5365853658536587,0.44230769230769235,0.019230769230769232,0.019230769230769232,1
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.5022694516111789,0.8444444444444444,0.37222222222222223,0.46341463414634154,0.3953488372093023,0.023255813953488372,0.046511627906976744,1
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.7275424893093275,0.8787878787878788,0.3888888888888889,0.1707317073170732,0.41666666666666663,0.125,0.24999999999999997,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.6945866504433176,0.9014084507042254,0.4788095238095238,0.23170731707317072,0.4838709677419355,0.03225806451612903,0.1935483870967742,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.7232598406888603,0.896551724137931,0.5952380952380952,0.07317073170731714,0.3846153846153847,0.07692307692307693,0.038461538461538464,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.6705656229211379,0.6835443037974683,0.4208333333333332,0.3292682926829269,0.225,0.05000000000000001,0.07500000000000001,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.673366944536381,0.6818181818181818,0.5436507936507937,0.4390243902439025,0.3170731707317073,0.04878048780487806,0.07317073170731708,0
0.5792841120585563,0.8536585365853658,0.4542857142857143,0.36585365853658536,0.35,0.07500000000000001,0.07500000000000001,0.4616202496606246,0.8048780487804879,0.36309523809523814,0.36585365853658536,0.6578947368421052,0.07894736842105263,0.0,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.6341895504957095,0.9014084507042254,0.31428571428571433,0.23170731707317072,0.32258064516129037,0.06451612903225806,0.03225806451612903,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.48605035403099534,0.8602150537634409,0.1970899470899471,0.5000000000000001,0.2666666666666667,0.0,0.1111111111111111,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.5732324744810635,0.803030303030303,0.5435064935064935,0.1707317073170732,0.4242424242424243,0.030303030303030304,0.12121212121212122,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.6819122032066435,0.7160493827160493,0.38218749999999996,0.35365853658536583,0.7333333333333334,0.0,0.13333333333333336,0
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.574425202932477,0.8311688311688312,0.2825757575757576,0.30487804878048785,0.5384615384615385,0.0,0.07692307692307693,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.3489929427746191,0.8809523809523809,0.74,0.3902439024390244,0.19607843137254904,0.058823529411764705,0.0,1
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.7232598406888603,0.896551724137931,0.5952380952380952,0.07317073170731714,0.3846153846153847,0.07692307692307693,0.038461538461538464,0
0.49023775111707424,0.5877192982456141,0.4730769230769231,0.7560975609756099,0.38596491228070173,0.017543859649122806,0.0,0.3285223652996011,0.7272727272727273,0.3582395382395382,0.573170731707317,0.5208333333333333,0.08333333333333333,0.0625,1
0.35285401395336324,0.7653061224489796,0.2388888888888889,0.5609756097560975,0.37254901960784315,0.0784313725490196,0.0,0.4670121056926485,0.7721518987341772,0.5115079365079365,0.3292682926829269,0.16666666666666666,0.0,0.04166666666666667,1
0.35285401395336324,0.7653061224489796,0.2388888888888889,0.5609756097560975,0.37254901960784315,0.0784313725490196,0.0,0.5536267355926718,0.8478260869565217,0.23750000000000002,0.4878048780487806,0.2682926829268293,0.024390243902439025,0.0975609756097561,0
0.35285401395336324,0.7653061224489796,0.2388888888888889,0.5609756097560975,0.37254901960784315,0.0784313725490196,0.0,0.48605035403099534,0.8602150537634409,0.1970899470899471,0.5000000000000001,0.2666666666666667,0.0,0.1111111111111111,1
0.5378094239311253,0.8350515463917526,0.36253443526170803,0.548780487804878,0.26785714285714285,0.125,0.0,0.45269901534346557,0.9090909090909091,0.4660000000000001,0.7073170731707318,0.3064516129032258,0.06451612903225806,0.016129032258064516,1
0.5378094239311253,0.8350515463917526,0.36253443526170803,0.548780487804878,0.26785714285714285,0.125,0.0,0.4184896378760191,0.8877551020408163,0.5197916666666667,0.5609756097560975,0.46808510638297873,0.042553191489361694,0.0851063829787234,1
0.5378094239311253,0.8350515463917526,0.36253443526170803,0.548780487804878,0.26785714285714285,0.125,0.0,0.5676602332547458,0.8513513513513513,0.31999999999999995,0.2682926829268293,0.22448979591836735,0.0,0.0,1
0.5378094239311253,0.8350515463917526,0.36253443526170803,0.548780487804878,0.26785714285714285,0.125,0.0,0.7050083498939244,0.7590361445783133,0.5582417582417581,0.3780487804878049,0.40540540540540543,0.08108108108108109,0.13513513513513514,0
0.4248437248727869,0.6666666666666666,0.5182539682539682,0.46341463414634154,0.43478260869565216,0.043478260869565216,0.10869565217391304,0.5826484509779356,0.8641975308641975,0.34375,0.35365853658536583,0.2558139534883721,0.06976744186046512,0.046511627906976744,1
0.4248437248727869,0.6666666666666666,0.5182539682539682,0.46341463414634154,0.43478260869565216,0.043478260869565216,0.10869565217391304,0.7084688997094276,0.7790697674418605,0.23611111111111108,0.41463414634146345,0.5,0.08823529411764705,0.11764705882352941,0
